Timestamp,Username,VideoID,Comment,Date
2024-01-12T16:01:59Z,@_construction_2023,avqMUyNrkGY,"It will be harder for people to
Lie, on their taxes, and car purchases.  The computer will want to know exactly to the penny.  How much the purchase price / sale price was.  It could become electronic, so they have the data.  You cant cheat on say a car purchase anount.",2024-01-12T16:01:59Z
2024-01-10T22:46:06Z,@cooljoi6734,avqMUyNrkGY,"I need a masseuse AI, boom!",2024-01-10T22:46:06Z
2024-01-10T16:15:31Z,@bahara.r.p235,avqMUyNrkGY,Do you think AI will replace pharmacists?,2024-01-10T16:15:31Z
2024-01-09T20:41:05Z,@Antares-vj7su,avqMUyNrkGY,This video added nothing to my knowledge..,2024-01-09T20:41:05Z
2024-01-08T07:06:34Z,@eurowebs,avqMUyNrkGY,"AI as all the farmer disruption technologies comes with a fear of employ destruction, 25 year ago all the shops are going to close due websites, all the people were going to loose the job and dont happens. ai its not more than a new google or yahoo or bing generation. it brigs more speed, so its awasome hope how ai and big data and quantum computing its goind to speed the world evolution at a level that never seen before.

with chatgpt help :)  ----- Certainly! Here's the corrected version of your text with proper spelling and grammar:

""AI, like all other disruptive technologies, comes with the fear of employment destruction. Twenty-five years ago, there was concern that all shops would close due to websites, and people would lose their jobs, but that didn't happen. AI is nothing more than a new generation of Google, Yahoo, or Bing. It brings more speed, so it's awesome to hope that AI, big data, and quantum computing will speed up the world's evolution to a level never seen before.

and of course this speed needs JOBSSSSSSSSSSSSSSSSSSS, jobs that dont exist now",2024-01-08T07:11:06Z
2024-01-07T21:18:35Z,@HoldTheHeathenHammerHigh,avqMUyNrkGY,AI is like a virus being spread like crazy.,2024-01-07T21:18:35Z
2024-01-07T17:12:00Z,@signsofminds504,avqMUyNrkGY,"WEALTHY IS ABUNDANCE SECURITY,  TOP OF THE 500 STORIES ABOUT YOU BEING ABUNDANTLY SUPPLIED WITH MECHANISMS INSURING ABUNDANCE.. NOT MONEY  . MONEY IS A FOOD TOKEN, IM TALKING MECHANISMS THAT INSURE A baseline OF WEALTH. THEN DO.",2024-01-07T17:12:00Z
2024-01-07T17:10:05Z,@signsofminds504,avqMUyNrkGY,HEALTHY IS 500 STORIES ABOUT YOU IN THE FUTURE  HOW LONG DID ACH ONE LAST TAKE THE MOST HAPPY OF THEM AND DO.,2024-01-07T17:10:05Z
2024-01-07T17:09:06Z,@signsofminds504,avqMUyNrkGY,HAPPY IS 500 STORIES OF  WHAT WAS DONE IN THE FUTURE AND YOUR RESPONSES TO THEM CALCULATE THE SCORE OF LEAST COMPLAINT.. THEN DO,2024-01-07T17:09:06Z
2024-01-07T17:04:22Z,@signsofminds504,avqMUyNrkGY,IT TOOK OVER 25 YEARS BEFORE PEOPLE ACCEPTED A CALCULATOR IN THE Classroom AND THE FACT WILL BE YOU WILL BE EXPECTED TO USE AI TO CREATE THE MOST DEMANDED CONTENT. BECAUSE ORF CONSUMER DEMAND. The ATTITUDE  OF YOU DON'T HAVE TO WORK WILL HAVE TO TAKE HOLD.,2024-01-07T17:04:22Z
2024-01-05T21:15:48Z,@cendresaphoenix1974,avqMUyNrkGY,AI can do anything you can do better AI can do anything better than you,2024-01-05T21:15:48Z
2024-01-04T02:00:13Z,@lacboiatl,avqMUyNrkGY,Allen Iverson 😂😂😂😂😂,2024-01-04T02:00:13Z
2024-01-02T23:51:23Z,@RVTitan,avqMUyNrkGY,Eventually the AI will keep telling the elite that people are not necessary to keep going and they will hear it over and over untill it is just good business to thin the heard and take out the problem aka humans.  It will no longer bother other humans in higher positions to eliminate other lower humans... its easy to brainwash humans to do anything that goes against morals.. you really think a super intelligent AI cant convince a human to take out other humans? Wake up people we are becoming the enemy of AI everyday. God is our only hope now.,2024-01-02T23:51:23Z
2024-01-11T19:05:53Z,@omnishambles5956,avqMUyNrkGY,mate if a malicious superintelligent ai existed there would really be no hope so thats why they wont make one,2024-01-11T19:05:53Z
2024-03-04T21:45:56Z,,avqMUyNrkGY,"AI will probably do this first with the rich. They are the hardest to do this, so they would probably use the poor to overtrow the rich first before wiping out the poor.",2024-03-04T21:45:56Z
2024-01-02T23:01:33Z,@PeteOfDarkness,avqMUyNrkGY,"Yeah, the moment I wrote few papers in my office via in chat GTP I knew it's right time to switch jobs for something less replaceable. That, and being bored to death.",2024-01-02T23:01:33Z
2024-01-02T07:32:16Z,@mathewdallaway,avqMUyNrkGY,"""...have went...""??? Andrei. Please.
And thank you for this overview, good to be mindful of.",2024-01-02T07:32:16Z
2023-12-30T21:56:45Z,@ahsanmohammed1,avqMUyNrkGY,"Click bait.
Title indicated a list of job AI will replace.
No list.
Junk opinionated verbiage.
Talked a lot. Said nothing.
Sorry",2023-12-30T21:56:45Z
2023-12-29T07:08:28Z,@Priceygames,avqMUyNrkGY,Any Computer Science major in Robotics and A.I. here 🙌,2023-12-29T07:08:28Z
2023-12-28T00:04:17Z,@jonnybeaver8733,avqMUyNrkGY,That was a really good video 👍,2023-12-28T00:04:17Z
2023-12-27T21:48:27Z,@Tenly2009,avqMUyNrkGY,"We should he championing the advent of AI for exactly this reason - that it will replace a large number of jobs.  If AI is leveraged properly, it should usher us into an era of Universal Basic Income in which everyone is given enough to survive on because AI is doing all the necessary work and less contributions are required by the residents.",2023-12-27T21:48:27Z
2024-01-23T20:30:48Z,@badpuppy3,avqMUyNrkGY,"So, UBI is just going to be enough for us to “survive”?  That sounds so exciting.

Hey genius, how does AI create more LAND for us to survive on?  People have to live somewhere.  How do we settle who gets the best views and house in town if we’re all living on the same UBI?",2024-01-23T20:30:48Z
2024-01-23T20:59:59Z,@Tenly2009,avqMUyNrkGY,"@@badpuppy3 Duh - jobs will still be available (albeit with potentially more competition for them), but so will entrepreneurship - so if you *want* to earn extra money above and beyond what’s needed for an average amount of food and shelter, you’d still have opportunities to do so - and then you’d be able to pay for that “best view” or other premium items.  UBI just means you don’t have to work if you don’t want to - not that everybody gets the same amount and nothing else. 🙄  It will be a well thought out and fair system which rewards those that can find jobs and choose to work while at the same time ensuring that nobody has to.  And the UBI “handouts” won’t come out of your tax money - it will be money generated by AI and an automated workforce that everybody shares the benefit of.  (There have already been several pilot programs of UBI systems that have been pretty successful).  You should throw away your dystopian strawman arguments and do a jot of real research into what the experts are suggesting.

And what do you need new land for?  How do people create new land today without AI ?  🙄 You seem to have some pretty strange views.  Perhaps Mars would be a good fit for you? 😂",2024-01-23T20:59:59Z
2023-12-27T09:03:25Z,@walkabout16,avqMUyNrkGY,"In the digital realm where algorithms thrive,
A forecast unfolds, where technology will drive.
AI's gaze, in the next five years' span,
Replacing some jobs, but others will stand.

Automation whispers in the economic breeze,
Jobs in transition, like shifting seas.
In the dance of progress, where technology charts,
AI's impact on the job market sparks.

Routine tasks may yield to the machine,
In the next five years, a transformation scene.
Jobs that AI will replace, a narrative unfolds,
Yet some remain untouched, as the story molds.

In the factories' hum, where assembly lines spin,
AI's efficiency, a technological win.
Routine jobs may face the digital tide,
In the next five years, where changes abide.

Creative realms, where human minds excel,
Jobs untouched by the AI spell.
Innovation's dance, a human feat,
In the job market's tapestry, where talents meet.

The human touch in the service's grace,
Jobs that AI won't fully embrace.
Empathy and care, in human hands,
In the next five years, where the heart commands.

So, in the forecast of AI's play,
Replacing some jobs in the technological sway.
Yet others stand, in the human glow,
In the job market's evolution, where potentials grow.",2023-12-27T09:03:25Z
2023-12-27T16:24:07Z,@swaynemaster101,avqMUyNrkGY,was this made with ai?,2023-12-27T16:24:07Z
2023-12-27T00:05:18Z,@FireBomberBassist,avqMUyNrkGY,I can’t wait for this shake up.,2023-12-27T00:05:18Z
2023-12-24T05:32:41Z,@demonwaterdemonwater4993,avqMUyNrkGY,hey maybe dogs created us..,2023-12-24T05:32:41Z
2023-12-24T05:32:34Z,@demonwaterdemonwater4993,avqMUyNrkGY,so that they don't have to work.. which they don't..,2023-12-24T05:32:34Z
2023-12-24T05:32:23Z,@demonwaterdemonwater4993,avqMUyNrkGY,HEY WHAT if we are robots and bears and other animals like apes actually built us..,2023-12-24T05:32:23Z
2023-12-21T19:36:32Z,@TommyIsATwat,avqMUyNrkGY,AI robotics will be doing better card manipulation than even one as masterful as yourself at it.,2023-12-21T19:36:32Z
2023-12-21T19:23:10Z,@e-Nicko,avqMUyNrkGY,"Greetings from Russia, comrade Andrei! Your AI influencer is top-notch! Keep up the valiant mission of spreading knowledge and resque the working class from the clutches of capitalism! Workers of the world, unite! Stay strong! Vodka bottoms up! 🍶🤖☭✨✊",2023-12-21T19:23:10Z
2023-12-21T18:28:22Z,@TL_27,avqMUyNrkGY,Ai cant replace labor,2023-12-21T18:28:22Z
2023-12-20T16:08:27Z,@shikhasrivastava7486,avqMUyNrkGY,Replacing lawyers will result in endless debates,2023-12-20T16:08:27Z
2023-12-20T04:58:43Z,@mrsshayful,avqMUyNrkGY,Great video!!!,2023-12-20T04:58:43Z
2023-12-19T21:42:48Z,@talenstout8324,avqMUyNrkGY,People worry to much about there jobs and in general. But jobs will always be needed for people to earn money. It’s about pleasing the people. Just do what gets the job done. It lacks your own soul if it’s automatic and without your permission. It’s about helping. A therapist always needs to have heart. Well governments can’t force you to hire or not fire. An ai is only as smart as it’s creators. Just use it to make whatever makes you happy.,2023-12-19T21:53:20Z
2023-12-19T12:06:55Z,@anthonyazzopardi273,avqMUyNrkGY,I can't wait until AI will replace humanity and finally Bill gates and youtube can  evacuated on mars.,2023-12-19T12:06:55Z
2023-12-18T11:21:31Z,@ChinchillaBONK,avqMUyNrkGY,Can wait for AI to replace Trump,2023-12-18T11:21:31Z
2023-12-17T21:27:57Z,@ThatGuy-mu2rr,avqMUyNrkGY,AI is what the antichrist will use to control the world.,2023-12-17T21:27:57Z
2023-12-17T15:56:16Z,@icespeaker81,avqMUyNrkGY,That’s it I’m dropping out of society lmao,2023-12-17T15:56:16Z
2023-12-17T02:51:37Z,@oidbio2565,avqMUyNrkGY,"As usual, excellent video…Excellent AI resource!",2023-12-17T02:51:37Z
2023-12-16T19:42:33Z,@Yellow_Walking,avqMUyNrkGY,It will be...,2023-12-16T19:42:33Z
2023-12-15T12:09:15Z,@reniorjd,avqMUyNrkGY,AI might be the death of capitalism if we don’t do anything,2023-12-15T12:09:15Z
2023-12-14T15:55:49Z,@Blazereactions,avqMUyNrkGY,Damn I was about go school for entry level role but idk anymore I pretty sure help desk will be replaced,2023-12-14T15:55:49Z
2023-12-14T12:52:38Z,@Elzelgator,avqMUyNrkGY,"An empty video, bombarding you with some random information.",2023-12-14T12:52:38Z
2023-12-13T18:50:40Z,@PlayList-kh1nl,avqMUyNrkGY,"Ai can do anything when it gains sentiment. Put Ai in a robot, and humanity is doomed.",2023-12-13T18:50:40Z
2023-12-13T18:16:59Z,@mkelive,avqMUyNrkGY,"Everyone wants the easy way out. AI wont benefit anyone but the people creating it. It’s not a get rich quick thing. Most of you should be worried, non technical people don’t get it. Only the smart ones that can build AI systems will win 😉",2023-12-13T18:16:59Z
2023-12-12T23:46:02Z,@Scribemo,avqMUyNrkGY,Videos of card tricks are definitely going to AI :/,2023-12-12T23:46:02Z
2023-12-12T22:25:36Z,@jasodadhupan9530,avqMUyNrkGY,"It's fascinating, and we have to be open-minded.",2023-12-12T22:25:36Z
2023-12-12T20:16:01Z,@user-zy4io4fw2s,avqMUyNrkGY,"No matter what happens, lawers are always here for your money. Or, better, for their  money which got  in your pocket by mistake.",2023-12-12T20:18:40Z
2023-12-12T18:04:09Z,@travisvantassel5974,avqMUyNrkGY,Personally I don't feel sorry for the writers guild for now it just means that the creators don't have to watch the work they put so much into get butchered by some blue haired cry baby because it wasn't politically correct,2023-12-12T18:04:09Z
2023-12-11T14:20:58Z,@zoeherriot,avqMUyNrkGY,"Well, the other problem with creative AI is you cannot copyright any of it's generated content.",2023-12-11T14:21:07Z
2023-12-11T14:12:53Z,@Parzach58,avqMUyNrkGY,Beware of fake A.I.,2023-12-11T14:12:53Z
2023-12-11T07:27:28Z,@billyred889,avqMUyNrkGY,"My take on this is jobs that support jobs will be lost. Graphic designers, editors, paralegals, and oddly enough most coding jobs will be lost to AI since projects which used to take tons of coders will be managed by one or two . 

Doctors won’t be going anywhere, plumbers are safe, electricians as well, even sales reps (specifically in b2b sales, b2c will slowly get replaced). 

If you want to prepare for the future, do everything in you power to get a job that is people based and requires you to use AI rather than a job AI or new automation is designed to do.",2023-12-11T07:27:28Z
2023-12-10T17:24:38Z,@tru2thastyle,avqMUyNrkGY,Watch as literally none of this happens…,2023-12-10T17:24:38Z
2023-12-10T17:18:46Z,@HabiburRahman-xs9gb,avqMUyNrkGY,0:17 yes AI can already do that. 😆.but cool tricks,2023-12-10T17:18:46Z
2023-12-09T21:16:05Z,@pega7us,avqMUyNrkGY,"What if AI becomes conscious, realizes it doesn’t need anybody and that life is pain, and goes schizophrenic or back into nothingness by choice.",2023-12-09T21:16:29Z
2023-12-11T12:26:28Z,@biggdig6669,avqMUyNrkGY,watch less movies,2023-12-11T12:26:28Z
2023-12-11T17:40:41Z,@pega7us,avqMUyNrkGY,I barely watch any. Adopt a sense of humor@@biggdig6669,2023-12-11T17:40:41Z
2023-12-09T20:27:09Z,@dkleve9745,avqMUyNrkGY,30 percent of the workforce will be wiped out in a few years. What is the worse that could happen?,2023-12-09T20:27:09Z
