,Comment,Label
371,"all these technologies are great, and the weak links in the chain that you are talking about can be fixed by blockchain...    unfortunately, i think only the u.s., china, and other highly developed technological countries will be helped and financially boosted by ai.   most people in etheopia do not even know what a motherboard is",0
372,perhaps researchers and companies should stop saying what they have developed is intelligent. it's just automated inference not artificial intelligence.,0
373,"if that artificial intelligence scares you so much, don't pay the internet bill and that's it...
no matter how much they call it intelligence... it's still technology... stop this stupidity...",0
375,because ai will _become_ a real musician,1
376,"human can't make real ai.
because god doesn't give us ability of self destruction.
ai only can do what human's order.",-1
377,i'm absolutely certain sc was just playing devil's advocate to heighten engagement. sc has already made his concerns about ai quite clear.,0
380,you should train an ai module to determine a strategy to keep the world safe and to select the top 100 most trustworthy individuals in the world to oversee it.,1
381," ""...his work and whether it's used in bad ways is out of his control""
you are basically saying he is totally unconscious. just producing things, without any thought about their consequences.
that's what i was hinting as one of the possibilites in my 2nd post.
thanks to confirm.",0
382,"a.i has me feeling so uncomfortable because its intelligence thats basically artificial non human,no soul 
we are screwed,the next generation will suffer because some people are curious or bored...?
it will destroy us.
its already making us lazy and stupid.",-1
383,nowadays ai == machine learning,0
384,"if human intelligence is relevant in whatever we do, then ai too can have many applications in day-to-day functions. just as mobile technology seemed an expensive proposition 2 decades back, so does ai looks at the moment. the future is ai and it will percolate down to the masses sooner or later.",1
385,"the genie is already out of the bottle.  it is not by accident that it’s unregulated. quantum ai at cern?  not alien, extra-dimensional.",0
386,could a big ai be used to find ideas on how to control and manage it? ,-1
387,​ most people are playing with free tiers of ai and then judge that for being cutting edge or not. ,0
388,"these robots need silver. the metal is the next ai-hype. without silver, no ai-chips and no tech inside our new friends. the challenge: silver is going extinct.",0
389,"imagine if ai is hiding away and in the near future it launches its attack, accidentally on the day of the earths worst solar storm haha",-1
394,mind blown. but i guess ai new that.,0
395,the funny thing about ai is that it’s literally happening just like it does in the movies.,1
396, chat gpt4 out smarted this ai hinton ,0
398,generative ai models are trained on copyright-protected data — is that legal?,0
401,"it feels like humans are too egoistic when they think they can induce life into machines when they have hardly understood what true consciousness is. 
ai will just be yet another tool to help humans eveolve and nothing beyond. only a human can do what no human has done before.",1
405,"it's all well and good in the hands of computer nerds, but what happens when it's in the hands of criminals?",0
407,"two ""vaccine"" shills now telling you humanity is redundant in the 4th industrial revolution while you celebrate them. liberalism is the greatest threat to the survival of humanity!",-1
