,Comment
424,dire toujours à espérer retour boutons pressoirs tout tralala vendre encore plus breloques encore plus vite...
425,demandons à l'ia comment resoudre crise entre israéliens palestiniens...bordé critères respectent populations...même vis a vis leurs leaders pourraient être si pacifiques plupart gens.
429,"orientation vers pensée unique imposée puisque gens transgressent toutes règles contraignantes, utiles, protègent aussi ceux usent à fins contraire principe vivant expansion."
431,parler à machine...c'est débile ! ferait mieux déjà parler comprendre entre humains lieu menacer cette compétition mortifère...et génération guerres business faire profits.
432,change technologie sans être capable changer mindset. cocktail parfait coup grâce déshumanisation polarisation encore plus extrême monde... faut être totalement déconnecté réaliser....
434,"l'avènement l'intelligence artificielle, iminente... c'est l'extinction progressive l'intelligence humaine..."
435,récital nom d'entreprises partenariat collaboration projet rien sujet fond. doc bfm business
436,énorme concurrent arrive ni vu ni connu. secret plus total . accrochez vous.
438,pourquoi posé toutes questions sachant finalité cette ça dépasse faut chercher plus loin vue évolution rapide moi. manque respect savant étudié vie entière réfléchissons avant agir
439,"vu enjeux économiques politiques, quelle niveau sincérité peut-on accorder différents intervenants documentaire ?"
441,l'europe à masse c'est très grave
442,eest allez créer monde plus égalitaire ca ?
443,"algorythme, aussi complexe il, n'est ia.... même à siecle pouvoir créer vrai ia. reportage ridicule"
444,c'est très flippant!
445,si l'ia pose probleme faudra débranchée...l'homme fonctionne sans électricité
446,a qu’à couper courant plus problème !
447,1:00:41 opensource ≠ gratuit ! parle l'accès code. chatgpt gratuit propriétaire exemple
448,mistral a.i. français bien plus efficient chatgpt.
451,"l'argent pouvoir déjà mains d'un pourcent population narcissique, raciste, dominateur méprisant peuple. vont régaler milliardaires !"
452,"monde l'etre humain n'aura plus besoin refflechir, devenant facto malléable"
453,"trouve plupart applications l’ia niveau consommateur assez idiotes dangereuses. semble parfait l’ia utilisée domaine scientifique, aidant chercheurs, économisant nombreuses heures travail fastidieux suggérant nouvelles voies recherche."
454,tout pouris documentaire passer chemin
455,"faut changer terme homo sapiens selon cet homme car sapiens veut dire ""qui pensent"" sauf plus + intelligents. déjà ça théorie, rien prouvé, + sapiens veut dire "" + intelligent"", comprend vraiment délire !"
456,régression intelligence humaine !!!...
457,pense qu'on va créer meilleur mondes l'ia. peut arrêter progrès.
458,l'ia c'est début fin l'humanité
459,reviendrai...
460,grosse connerie
461,c'est quand arrivera singularité l'ont comprendras .
462,"tou daccord i a ,? ?coment peu laisse faire prefaire lhumin ,?? naime robotique ?? allé créé monstres ?? jour retournerons contre ????( attention ??? combien chomeur allé créé avai pence a sela ??? fous ??? pauvre monde ???? ,"
463,l'europe pourra jamais être dessus us surtout domaine technologique.
464,"n'apprend grand chose... a part prétendus ""européens"" (l'europe n'existe : n'y a français allemand, l'europe n'est pays : allemands détestent français inversement) nuls endormis laissent monde entier passer devant !"
465,où l'explication progression l'ia ?
466,westworld
467,"pendant temps, problèmes écologiques cessent d'augmenter."
468,travaille boîte cherche à produire robot humanoïde très proche biomécanique humaine...
469,"vive l'ia !!! c'est faute humains trop émotionnels l'humanité perdition. protocole informatique bien plus juste, bien plus stable, bien plus fiable, commun mortels."
470,0:26 l'ia deja présente monde
471,james cameron déjà tout compris
472,"j'étais ravis voir reportage elon musk, maintenant celui-ci apparaît, doc' hôpitaux étaient incroyables, régalez arte. merci infiniment !"
473,"temps débloquer névrose anti-câlins oser s'en faire, vite... temps. sinon c'est l'ia donnera avatar synthétique tout raté."
474,"bonjour. ""ce moment où tout a changé"" : 1ère sortie publique chatgpt !"
475,"entrain d'écrire roman science fiction futuriste entre utopie dystopie , reportage tombe bon moment , merci arte , meilleure chaines"
476,goated hugging face
477,si ia trustent tout métiers mettent chômage tout monde; va s'occuper cohorte nouveaux pauvres?
478,"honnêtement pense tout ça vas envoyer droit mur , vont trop loin ia"
479,"tous risques bien présents cet avenir, même l'esclavagisme plus sordide. si n'y prenons garde, mille fois plus vulnérables déjà."
480,c’est déjà bernard arnaud & bolloré disent voter?
481,"quand j'aurais 60 ans, penserais à 21 ans penser ia pourrais aller s'y loin changer monde tout tout."
482,"matrix ouiiiiiiii. camp concentration virtuel ouiiiiii. sans loi. sommeil cerveaux. inondation ondes manipulation. planification. exemple concret mise point génocide rwanda.... monde mensonges, trafics, scandales, faux à outrance. nouveau jeu...."
483,skynet arrive
484,profitons derniers moments d'un monde où humains étaient autonomes
485,conseille d'aller maison retraite...
486,fauchton
487,tout fais macron américain! voilà résultat quelle ...e!...
488,"vient foutre à télé ,attal étoile alors tout vus 2 ...e"
489,comme macron sait tout devrait taire laisser souffler.
490,mangez ex... crème ...ent
491,quel dieu?
492,
493,catastrophe peuples relèvent tête personnage répugnant part part
494,dire genre d'oiseau mauvsise augure a vécu blabla durant plus 50 ans! comment fait jamais rien dire faire écouter quand-même?
495,"attali devin, comme bizarre si ça comploteur alors porte parole vrai comploteur lombre"
497,fois mort ça ira mieux. a fait assez mal
498,jacques attali dirait savez tout. suggérez tuer vieux dès qu'ils plus prodictifs oubliez dieu d'israël l'auteur vie. c'est seigneur christ jésus fils dieu vivant né bienheureuse vierge maman marie. seigneur fasse miséricorde.
500,lol
501,c'est quand même a largement contribué à situation mortifère france actuelle. s'agirait l'oublier.
502,"réalité c’est tient manette gouvernement. intuitions tjr bonne, verrez bien marine prochaine."
503,sioniste manipulateur présidents
504,marine future presidente dit juste apres l’election macron prochaine à tete femme
505,y'a gens écoutent attali? vraiment?
506,plus belle erreur faite celle covid devranche beaucoup entres !!!! écrivons aussi nombreux témoignages !!!! faire basculer système mensonges !! a projets politiques faveur ia détriment l'humanité
507,dit l'homme demandait à journaliste remettre masque condescendant !!!!
508,conseiller francois mitterrand...quelle référence.....! voir aujourdh'ui ca a donné...
509,debecte
510,fait bonne femme animatrice face a héros psychopathe malade
511,j'ai totalement confiance chancelière palpatine !
512,écoutez bien gens...la prophétie d'attali c'est rn pouvoir....comprenez qu'il feront sorte à rn élu... donc tombez panneau.
513,33ème degré ayé
514,"macron meilleur possible a heure parle, beau entre soi ca donne envie chialer"
515,nettoyeur communication chef. membre d’une cabale rit impuissance
516,"ferme là prophete malheur, damné"
517,"maître nouvel ordre mondial france , mal incarné , bête dirige « zélites « vampires bébés , putride malfaisant nauséabond fange étatique destructrice ( ) agenda 2030 oblige ! disait vouloir débarrasser français au- dela 65 ans, devrait plus être là depuis décennies....."
518,"j'adore l'ia, réussit même a faire émissions complète maintenant. j'ai tout suite remarqué c'était jacques attali !!!"
519,macron meilleir possible a heure iu parlons : jacques attalili disant sert bien intérêts.....
520,a d'autres comme macron manche attali?
521,excellent enfonceur portes ouvertes. vive tarte pommes. oublie l’être humain dirait. nature humaine.
522,diable
523,diable fait livre expliquer va passé plan
524,"ça est... ça n’à duré 3 minutes qu’on entend déjà ""nazis"" ""complotistes"" tout mouillant jamais..."
525,ceux dirige monde gens dégoût vers l’humain aimes personnes. religion là religions diable .
526,consciption europeenne ....mais quelle honte...c trahison ...l objectif 'europe c'etait zero guerre....le contrat n'est plus rempli...frexit...
527,l'homme a coupe parole journalistes contredisent encore moin c'est fulgurant.
528,faut repasser videos jaques attali appelant a guerre irak syrie après ose parler folie hommes
529,ho papa macron a tv
530,où est-il inscrit communauté service collectif ?
531,dirait qu'elle interroge jésus lol
532,israel goat terroiristes
533,vu qu'israel controle usa france ça finiras ds sang patte expert criminels
534,n'est écoutant incompétent bien pensence pense compétent qu'on deviendrait même compétent sauf savoir faire preuve compétence l'imcompetence clair ferait mieux si n'est pire
536,jacatali à dit
537,"ordure, journalistes lamentable"
539,"coup, c'est l'anticipation.fait gars présent sphère politique médiatique depuis 40 ans a horizon a moins 10 ans...un génie fait partie vivants..."
540,était archi malade maintenant jeune vieillit chercher l.erreurs
